ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
29,0.3537625387818067,0.0018844118624412602,0.04222730661458931,0.4292105567119747,0.17291515960290987
30,0.4187161156780516,0.0020042762714338313,0.0330552450033238,0.3566535046997811,0.1895708806991513
31,0.4285713523220981,0.007085351302064981,0.05140611839213134,0.09320017189815066,0.419737023780684
32,0.8712546859258763,0.0006107507991849161,0.001776166025586081,0.031105826387342154,0.09525256684568176
33,0.27824617368800064,0.0050158161648621875,0.09906699786657266,0.033047611214333666,0.5846233971081096
34,0.8814049822538119,0.001744267054758009,0.0034240710162825954,0.01275782290940447,0.10066886654463013
35,0.4042671580115169,0.016498278613775605,0.04426475439586631,0.019599350597614154,0.5153704658318076
36,0.5468489911692531,0.0018036965891799718,0.018652809698009695,0.2527568734476209,0.17993763130782742
37,0.2324434505649638,0.004633975066316699,0.16058165454960333,0.02576683084523067,0.5765741180777159
38,0.8313538514190715,0.0007214980777598229,0.0031686045127269193,0.058381361889756615,0.10637468648719918
39,0.31309693075543493,0.0015594496720732136,0.023829797504533737,0.37586408662203696,0.2856497484844372
40,0.5933241456898843,0.004085348861084588,0.028609576132593934,0.04695033134799926,0.32703062637377645
41,0.17280937092201146,0.0029521733857462576,0.047001061605402905,0.2900535154627896,0.48718389585351746
42,0.0014702586304463643,0.0289408219122719,0.030211719435248405,0.0027142477034664404,0.9366629641929296
43,0.5028208011976387,0.002244586736629134,0.013878532183975178,0.11731429760679006,0.3637417969432974
44,0.0011206808798334168,0.03446279036696452,0.028350049973920606,0.0021240499943172343,0.9339424110898353
45,0.23406629629449055,0.005047616709125307,0.10498634416027654,0.030626869993286475,0.6252728740069742
46,0.5835210889386074,0.006721653688607571,0.025928292820420668,0.048306543698324544,0.3355224362208624
47,0.4364180874881459,0.005276169373062573,0.03393194033359021,0.1685983385454337,0.35577545075559025
48,0.3570905449423697,0.0025583713519890233,0.08876480257968261,0.3471222616790294,0.2044640383062115
49,0.3756491338369501,0.0018888711465524558,0.0345841415569348,0.4240012212690158,0.1638766366143291
50,0.058536641341773624,0.003651130973808676,0.057166577275823735,0.27549899750944007,0.6051466622123797
51,0.35467382715891865,0.026386561149497157,0.0420679819381605,0.013343654837081716,0.5635279739850193
52,0.32186582346912873,0.003790342756005467,0.046415924639043996,0.47506781174312923,0.15286011229385382
53,0.8821553520104646,0.0014249634318690327,0.003547169276633183,0.01276868002630616,0.10010381156420911
54,0.2049128186610677,0.037680230526347905,0.051132564344124116,0.005578659700887141,0.7006957295615408
55,0.009539958863158048,0.014717514516571184,0.22541166711472715,0.023358053937481374,0.7269728074307071
56,0.4754145162323955,0.008249357771037573,0.08035356203521624,0.17553453686632536,0.2604480389693881
57,0.5477450834495879,0.001838834223003281,0.018743780369111222,0.2479058283657055,0.18376646718974918
58,0.0005516100290275073,0.018466363847133675,0.03181325708928166,0.003292181557787575,0.9458765985653288
59,0.0099123904837564,0.010181391579133867,0.11501488668155883,0.010796898755047524,0.854094422255955
60,0.8132558450613059,0.0006676570364579136,0.0030742520284929124,0.05541953851258672,0.127582695777832
61,0.49894443808767586,0.005297487363589523,0.04703803348174665,0.05118617576212771,0.3975338471440702
62,0.24685931560475438,0.0012426483677736345,0.13897446498267157,0.44184339806063744,0.17108017147076376
63,0.5488126530059941,0.0018976119931960124,0.021253790005380184,0.170618167380225,0.2574177960088256
64,0.008859065816990672,0.03493873775538385,0.10204194548510419,0.0029225806800752658,0.8512376830681314
65,0.016958525415354052,0.02401844317259484,0.11731301673324385,0.007354123197325413,0.8343559147645462
66,0.6088004882891105,0.0018199866863150538,0.012423829044655835,0.20852355892740054,0.16843211900814326
67,0.8970518488359196,0.0012867167574129258,0.0022842737513511934,0.007486325150497073,0.09189083963756295
68,0.13724052082565225,0.005009041810150226,0.12883874241524546,0.5120854001209969,0.21682631392006785
69,0.4210685363365641,0.002111120743468224,0.03357592178601393,0.35178440054378435,0.19146001639921773
70,0.01100639065817997,0.010650982715132803,0.09656731423490786,0.010397199279801594,0.8713781331354131
71,0.03722456716393399,0.01324479319073724,0.08730286515858016,0.022262210085431364,0.8399655448435435
72,0.8771406567866397,0.0004811556441735194,0.001633584222269471,0.03450934513035331,0.08623524573102065
73,0.0004943045125735463,0.0222721288047604,0.056955552394531234,0.003310892605672973,0.9169671325672946
74,0.48426877024555354,0.0015714710743127774,0.01917563399883261,0.27191026173360217,0.22307383407669903
75,0.01760557387451357,0.022564799168064142,0.09089239087836286,0.0034819582970130165,0.8654552680031592
76,0.44027055332192433,0.02625395578926481,0.045466612549585936,0.020478194685274405,0.4675306752720474
77,0.9048402832140974,0.0011676661361745815,0.0021924723374093587,0.006028263847680277,0.0857712834399548
78,0.235023691370224,0.006332532111125757,0.1503607977181574,0.024457492370889518,0.5838254771163776
79,0.405294885561047,0.001738538146586614,0.032879690915485926,0.3954658066311082,0.16462108491578425
80,0.9231790371501427,0.00247440586035665,0.0030754219398910977,0.004570353575200283,0.06670080964691726
81,0.0011249917583094678,0.03594905904773071,0.03566110639458149,0.003587458708601464,0.9236773690732003
82,0.0005368057268267269,0.02200378191655364,0.03497821459611693,0.0030953237631454007,0.9393858774316093
83,0.5403952508064679,0.0018530096469971525,0.01894733348231755,0.2570106699061374,0.18179373836997093
84,0.0011251721663232954,0.043288821775009464,0.04847525196549844,0.008355264534781692,0.8987554781496856
85,0.3506285416126992,0.001865473124750471,0.04294899440824684,0.451803116986742,0.15275389843119436
86,0.01811145027560674,0.021551958198852736,0.12202636821077628,0.0073546058290640684,0.8309556291272323
87,0.11754942127248218,0.003236592458356774,0.18131875720269344,0.3542805127090145,0.34361470797555005
88,0.5257712909486234,0.00129926748239552,0.051227298420697856,0.2577440236949255,0.1639581177071278
89,0.011456665852560007,0.011320183510808289,0.09690061355862795,0.010927850062595185,0.8693947051761987
90,0.9019432602732107,0.0009271113769825556,0.001901495914372497,0.010229375343960033,0.08499876395997799
91,0.00890886653473566,0.006295497000788701,0.4567951325313523,0.004922782820077577,0.523077697597151
92,0.005146645370659019,0.009151995020578292,0.29425926527177604,0.008007963436108639,0.6834341192593456
93,0.9149281185118485,0.0010759140514828547,0.001763982844078274,0.006903909629830203,0.07532806268094341
94,0.386291477729817,0.0020069429329443726,0.030767386568004304,0.3883396727547417,0.19259450464767014
95,0.2028606669932273,0.017108682303825295,0.1034734039514923,0.04698046569105864,0.6295767805947354
96,0.4214724760056787,0.0019755607016852237,0.03100902335107388,0.3550684066979273,0.19047453429137265
97,0.40437258421945377,0.0018928953965455368,0.033282358053833616,0.4000233627433448,0.16042877583809645
98,0.008859065816990672,0.03493873775538385,0.10204194548510419,0.0029225806800752658,0.8512376830681314
99,0.41220102037301576,0.018070090979273833,0.05279634534078237,0.014994728077536476,0.5019378291992301
100,0.417446741203444,0.0017057763119552503,0.03145140717269925,0.39181657272262904,0.15757953471990124
101,0.8764611619246254,0.0015556908886939958,0.0038587095858227108,0.012919095082564721,0.10520534606896062
102,0.5027607597662498,0.002232471161255961,0.013225526325099188,0.11546232456469369,0.3663189142245803
103,0.41878665237584867,0.0022165122843032974,0.033947877546607566,0.35182526415307674,0.19322370132357491
104,0.5427628957506896,0.001834283466982358,0.01861065257609048,0.25593096340201127,0.18086120701611724
105,0.500098095192294,0.0029443574733675794,0.013762614751126584,0.1138649766525272,0.3693299587246523
106,0.5426141401843598,0.0017439083484351923,0.018767823106971178,0.25509642177431013,0.18177771764537917
107,0.3720934538504007,0.0019291043334535162,0.0308714850829831,0.42040373194157965,0.17470222874970393
108,0.14367895896824515,0.0033351109452050406,0.08202170486290464,0.4597363197731102,0.3112279052177044
109,0.930715017626855,0.00212130362322775,0.0017703072949285545,0.00398419300960027,0.0614091571413843
110,0.5141209607045873,0.0031433917584872007,0.027100258606402833,0.20256754908478747,0.25306782354759005
111,0.3745222496417854,0.0019022995477513645,0.03475290378420106,0.42475065058671413,0.16407190086333034
112,0.45258968568577285,0.0019911434218353964,0.04781062091805985,0.2941158970559084,0.2034926640942944
113,0.29496510618982896,0.002688613988448045,0.0426647369560854,0.47822976989385113,0.18145179078333062
114,0.35911404660336793,0.0018872206834976157,0.04246685847960613,0.4307145674556662,0.16581732610280542
115,0.015145938839607787,0.011716244307847243,0.08645421382305044,0.010494484542755495,0.8761891184867391
116,0.6022144178148048,0.0014146571687987648,0.008834356249547301,0.18341620262052882,0.20412035043025162
117,0.6309268611950509,0.0014489728184995739,0.007946910371723662,0.18790068023654205,0.17177656309636732
118,0.038910574162493695,0.003874008309903229,0.1391016720101121,0.5207144058484868,0.297399355501488
119,0.12700232191854655,0.0035461357428938607,0.08022762317674885,0.5583209609949065,0.23090296247427114
120,0.254949798321675,0.006071520777688999,0.10774843326916285,0.03625720614906054,0.5949730307722029
121,0.8970518488359196,0.0012867167574129258,0.0022842737513511934,0.007486325150497073,0.09189083963756295
122,0.8861564720614978,0.0012831754277487898,0.003605668790441126,0.011227631240673075,0.0977270578347441
123,0.9049549411629203,0.0010193779533911418,0.002872895026998994,0.012118855377057553,0.07903391796498498
124,0.0007110253405742382,0.026495718948476087,0.03129269918063492,0.00311914028442904,0.9383814019850087
125,0.009114519403418751,0.019771552336749515,0.07401078598952879,0.009828873034213497,0.8872742520066217
126,0.8860159541894536,0.001193522424399976,0.0030800429979446703,0.02638289181858535,0.08332760801097508
127,0.19208456823459985,0.003937375464725736,0.26043891200263225,0.02109186039525874,0.5224472734254044
128,0.8283602495379516,0.0018346008210210684,0.0037610110196865587,0.021407367722784162,0.1446367792804597
129,0.8783386537583118,0.0017291042135548582,0.003453999557168276,0.013074668886381723,0.10340359046480499
130,0.9049549411629203,0.0010193779533911418,0.002872895026998994,0.012118855377057553,0.07903391796498498
131,0.4205608257802711,0.0019885999278563505,0.03331388000550071,0.3611944859814501,0.18294222658212728
132,0.8821553520104646,0.0014249634318690327,0.003547169276633183,0.01276868002630616,0.10010381156420911
133,0.8483936332039627,0.0011632770623975883,0.00505308935141942,0.009144888542940512,0.13624511032588055
134,0.570274008728391,0.002426068248298864,0.015104203706070497,0.23231559892636192,0.17988011259105133
135,0.46844059764363194,0.007924376502106537,0.06113024130303992,0.16949673134294038,0.29300804412788606
136,0.492980110809689,0.0022258946400744344,0.021634858387950533,0.33383698978800036,0.14932212937764877
137,0.37359110246246796,0.004306277842741228,0.0434823013790039,0.2161691277880923,0.36245122033001714
138,0.0005310849032891685,0.02279263415415045,0.0341080106451034,0.0033424636799706214,0.9392257884566961
139,0.3179713276603393,0.003199401938794041,0.03770540020232999,0.4887964196136116,0.15232743568376395
140,0.41593974066426587,0.0021418104374994105,0.03346848152033005,0.3580988732831447,0.19035108990380833
141,0.6716394375061925,0.002231951714213886,0.006566743260956777,0.16065103031534173,0.15891083714508752
142,0.2050515106013976,0.04499918596593606,0.05257843777048141,0.00541194732800152,0.6919589323040221
143,0.36416844244865165,0.0021615895246723535,0.03593070373921601,0.4338807165589726,0.16385856088341877
144,0.3256673950464115,0.002992302751151676,0.038338599745240634,0.47731887535204515,0.15568284794349357
145,0.529092935286654,0.0012153365288644275,0.05245028798498723,0.2535786298258776,0.16366279232924186
146,0.3038267035272454,0.00159977693323238,0.11432817758135941,0.42919336890876003,0.15105195360804385
147,0.40834012850643575,0.0025339458834694683,0.04325690133850324,0.278220860092536,0.26764818268909174
148,0.30459375909278197,0.002479132404653711,0.03331761458888896,0.4895666392866199,0.17004288000559545
149,0.01100639065817997,0.010650982715132803,0.09656731423490786,0.010397199279801594,0.8713781331354131
150,0.09105381833035686,0.08176173821037336,0.047516428566993375,0.005716113501364526,0.7739518848599362
151,0.21729863281475464,0.01327728430969483,0.1366787637963386,0.053078309397196766,0.5796670101476764
152,0.00445233380856171,0.009028698573933187,0.2536547076067532,0.007903607503564529,0.7249606629845664
153,0.7278620305109134,0.0008438724400309547,0.0037004061644301516,0.09561935276336639,0.17197433107813226
154,0.05152922282866211,0.006884636858304977,0.07380980469021123,0.3410140436860095,0.5267622747073445
155,0.8761250098271156,0.001537253940853072,0.0028322060281439384,0.014617160620253113,0.10488838879216239
156,0.7965727832175422,0.0010482853555515432,0.0036295178066693876,0.0629377858536838,0.13581161670709752
157,0.3348864500279125,0.001859397209591089,0.04312384869061539,0.44902283341601484,0.1711074849749507
158,0.017184211002095308,0.02194391299367278,0.08814333212824417,0.0035373702953280387,0.869191174046321
159,0.5521021092733845,0.0031818165509326646,0.027996529422863747,0.1864594382399419,0.23026008322981273
160,0.4191173987218284,0.0019812726822628613,0.03137112431513035,0.35976290533549315,0.18776729999302305
161,0.5819015234880395,0.0024314686620702432,0.012864282825770809,0.2276464229789557,0.1751563014630873
162,0.5504071063910002,0.0024320128410164495,0.017416181467215276,0.21647359928607235,0.21327108918807053
163,0.0009545199178523499,0.02138663226586936,0.03507470449927548,0.017398135886491722,0.9251860275703618
164,0.9013945421217885,0.0015837664118834778,0.0022448454412737403,0.0077074269143138745,0.08706943587454652
165,0.36198698596796625,0.0019467617820545275,0.043021976986869645,0.42284343860263285,0.1702008093028761
166,0.9003571694134592,0.0016448966985651897,0.0022919954482604173,0.008518037067516165,0.08718791772855154
167,0.4523636198235441,0.00204170413593574,0.047860119523318576,0.2904097496316599,0.2073248046736506
168,0.5216989745862957,0.0021757503260972063,0.020895272825596955,0.2850438494631763,0.17018614255428574
169,0.6015113241378534,0.0014930056923100022,0.008530231496748945,0.171331668832717,0.2171337512139191
170,0.8367729320915199,0.0007070834338788932,0.0029058325474443187,0.055630624394811756,0.10398355797495173
171,0.005728314332272572,0.004871908426419852,0.5698870280942379,0.008327260918923045,0.41118547355981616
172,0.5640600336426296,0.0025623876229521553,0.015470773789893852,0.23942684835797828,0.1784799521627641
173,0.2958995773370253,0.0016668951439456267,0.11406665237141551,0.4330861143646786,0.15528078814053564
174,0.29767481610057156,0.0017515414729331637,0.11754200632964595,0.4294682826004197,0.15356333347299425
175,0.42209013242247795,0.0019921422474802526,0.0316306304443556,0.3545841263566502,0.18970296957677374
176,0.2451939839011451,0.014058711305879228,0.04090757676708802,0.014068416339520398,0.6857713442826572
177,0.3230211234672363,0.00798661917692452,0.044057052501143334,0.45083380049095023,0.17410142392151956
178,0.5315037814957188,0.0036403634106042426,0.010225980961081866,0.1005999625727362,0.3540299117926895
179,0.4897143774889686,0.008185566537097677,0.04605135120382357,0.07145615314954905,0.38459255581151275
180,0.03075196683606249,0.015905335653266253,0.12827837282562715,0.03226176967897848,0.7928025652506139
181,0.0011249917583094678,0.03594905904773071,0.03566110639458149,0.003587458708601464,0.9236773690732003
182,0.4249148243682525,0.018316315744156625,0.04738441519892711,0.019610501586820955,0.4897739412391976
183,0.5564561465225337,0.0016605441314075052,0.015779872337661795,0.2192170506279662,0.20688639010572085
184,0.18417837828460942,0.003797928082913439,0.06055073119659329,0.3240676641223713,0.4274053052984319
185,0.44734092269590825,0.00238286402300185,0.02521542336066101,0.347711152856813,0.17734962158037815
186,0.38204577597800693,0.0019154200021395504,0.03496585668665381,0.4173724723993711,0.16370047283835287
187,0.016952040603805955,0.01948687552320451,0.0936087771576618,0.003741140383536711,0.8662111591140409
188,0.5231590013949873,0.002190266737591694,0.01893468890878141,0.2898021545543906,0.16591390353824087
189,0.8603071924364161,0.0005141716594824527,0.0017930683073128142,0.03644769338576559,0.10093789420535441
190,0.8345157680776019,0.0005012296429286985,0.006225237044245669,0.04931569298819689,0.10944206552404194
191,0.3760247507326515,0.002013047871701601,0.02901768526150422,0.4072858961050341,0.18565861106512882
192,0.44857609749763017,0.002253497310626018,0.03138209693771976,0.3753368146103825,0.14245150691498826
193,0.19266666481509104,0.003844151600013366,0.05839213449137297,0.23920204319166344,0.5058950084629963
194,0.6017230262636489,0.004001051099399466,0.0305908914416523,0.0490166585709259,0.31466837239154266
195,0.8580459099629727,0.000538393914702134,0.0018444509035695747,0.03665040267572216,0.10292081655331273
196,0.7006931942528105,0.003747443309412358,0.008366981271936465,0.060306636237125635,0.2268857444630538
197,0.5672625251735686,0.0013883782822572302,0.016831102172232514,0.24710772917182336,0.16741027963561828
198,0.46362342444940063,0.0017935307394529288,0.04676424097496263,0.28740412134382753,0.2004146658449652
199,0.38643611398655475,0.0019143471906515894,0.034973582262979155,0.4086864330201731,0.1679895061937584
200,0.5422747070772983,0.002282469014860319,0.01821145396678754,0.2550288152985563,0.18220252809980403
201,0.0005432095691546832,0.03073716451424724,0.03830040808797068,0.0030799653676294495,0.9273392563027036
202,0.42647655944026824,0.006470372119295064,0.04396626487380968,0.1888515353729565,0.33423525794912223
203,0.5899396754040236,0.0014152586009730994,0.009791617428475586,0.2022754431724363,0.19657798921236155
204,0.5758437356328736,0.005971757921657267,0.024877820744884926,0.040572648031122496,0.3527340544332681
205,0.05029606899063023,0.007596685434903596,0.07695093718895327,0.36688410676566396,0.4982721843903814
206,0.44925689315835016,0.0036504206854242605,0.01775249184780436,0.14606124180398028,0.3832789431912152
207,0.5429302648292925,0.001975421181152376,0.01713822881405111,0.27006640248986813,0.16788967081127287
208,0.16080716145331292,0.00487139317987118,0.07147902639396073,0.4512846928792794,0.3115577314486805
209,0.4187161156780516,0.0020042762714338313,0.0330552450033238,0.3566535046997811,0.1895708806991513
210,0.5172251919286777,0.0015494666610708155,0.018725027576709016,0.2353528098015783,0.227147506476686
211,0.030331075533734618,0.014983600749999207,0.10790470974078478,0.014096664276990273,0.8326839590117168
212,0.18616291773836385,0.0020542421951916306,0.0350667898627565,0.4920182488207818,0.2846977973083699
213,0.35831780716384676,0.0019026761927536527,0.0403286029608837,0.4268200825446833,0.17263085558505015
214,0.5907285573575939,0.004350654283429321,0.02115446182634839,0.04227086212250812,0.3414954406613947
215,0.0019149760302752256,0.024814536698195083,0.02932918483779142,0.003223759477669724,0.9407175266579235
216,0.4276846993684076,0.006957719438185285,0.0414477836641943,0.09297661619095453,0.4309331981020648
217,0.850239733731066,0.0021149071567959457,0.0046044430996015195,0.013192934423304716,0.1298479711118528
218,0.4363400860709622,0.0027490724718706424,0.09857708560519252,0.09206720558792642,0.3702665528251853
219,0.5533656271079745,0.0017713494079243872,0.01718756778751145,0.24960765056699996,0.17806779418654917
220,0.3257093219352713,0.0038204866497207283,0.03577752580494664,0.478075782026201,0.1566168703125137
221,0.14369986376280508,0.00421608059607134,0.0903306402192755,0.4121148037873136,0.3496385916110992
222,0.016958525415354052,0.02401844317259484,0.11731301673324385,0.007354123197325413,0.8343559147645462
223,0.17370398135516452,0.03067170352143846,0.037641262126117445,0.008629092117213554,0.7493539813691624
224,0.5645356263472736,0.0013880687060725172,0.016953676863651686,0.24959184423069058,0.16753079275808375
225,0.11483607817310702,0.005482946345753651,0.1937874103936853,0.5568403996790444,0.1290531677367161
226,0.6034067564194809,0.002427335524779654,0.014126884291178126,0.21504490260267647,0.16499413210492503
227,0.021038796409145973,0.017501705195326442,0.08694826420079124,0.003433474166793577,0.8710777947197086
228,0.000626282462394566,0.023798583178990078,0.022163412908261213,0.12360268597421639,0.8298090569547647
229,0.37088889695516347,0.002109579700077647,0.08141280854200782,0.33172092806392844,0.2138677764942742
230,0.03685268428708879,0.017588973568002333,0.09990303275250619,0.009352823825505797,0.8363025013993806
231,0.9040869006297712,0.001065548937695743,0.002831690708427629,0.012789340259473715,0.07922650694998482
232,0.8830689190276395,0.0009385776088278069,0.0018625057214757409,0.01641235029375938,0.09771765555557763
233,0.00156419370026822,0.027967764288143578,0.033380585995616205,0.0035320586813852076,0.9335554019911996
234,0.10102367072061791,0.002319629264015236,0.1964704416562433,0.41550567982008,0.28468057446450723
235,0.33922148387520645,0.001762815922551415,0.048584087240790316,0.43857322563065193,0.17185840572442074
236,0.8821553520104646,0.0014249634318690327,0.003547169276633183,0.01276868002630616,0.10010381156420911
237,0.3821286155474093,0.0021408796631824743,0.030988040918609173,0.39045442443942935,0.19428805258630102
238,0.037088555122738835,0.012382607464380413,0.1667214619710454,0.02332364291888297,0.7604837124995171
239,0.5959719995889232,0.0017431237133581565,0.014156946094441411,0.2300258120279588,0.15810210803973174
240,0.7071618115159846,0.0027887028206366017,0.010144049702170269,0.057957105756628075,0.22194834696838672
241,0.8377366804976427,0.0011753783411929141,0.004408117295971669,0.017997207154338585,0.13868260704838228
242,0.4051877404962181,0.002991233107898706,0.027892445720756658,0.3836483112124908,0.18028026131356326
243,0.8582569447850803,0.0010610689725538682,0.004637268110284666,0.006985899173031955,0.12905881697998858
244,0.4342034039305719,0.004947343016685556,0.03293736655855595,0.1640848358826948,0.3638270457220484
245,0.4170386927746776,0.0021400527966440254,0.033813850938175724,0.35452737947474333,0.19248001982480767
246,0.30093281310375025,0.002572841048576585,0.043471055888644035,0.48544843590215264,0.16757486651331582
247,0.4438630907918457,0.0021714709755832093,0.01605635928454183,0.11854426006464604,0.419364814110355
248,0.4979176051235257,0.0022831947543728017,0.013161397788488547,0.11555379632987794,0.371084002045614
249,0.33254401797977784,0.0018177966302099732,0.03875113069092267,0.4665805102267524,0.1603065548333006
250,0.8611477395200682,0.0018575464978791798,0.0034101826297431408,0.0044173470659536525,0.12916717427463814
251,0.0025458902513960414,0.029546489968399526,0.032243367475835574,0.30639352102597,0.6292707394274712
252,0.34132996186338066,0.0018547463249926179,0.04370249770653271,0.4399773110752407,0.17313547720908717
253,0.009034613387527687,0.03968659495094202,0.11057337685205693,0.0030200575513037453,0.8376853293184925
254,0.24174582686729826,0.001245153360277706,0.13888753995616543,0.45022014712714903,0.1679013416530894
255,0.016730421114162154,0.018725567062716574,0.09384731115360874,0.0038026715257596187,0.8668940265826157
256,0.524151951096071,0.0020675140855327227,0.01907882761289446,0.287064684982242,0.16763703735725166
257,0.4514545548682356,0.005214769537057644,0.10000323095156641,0.055495687022691184,0.38783174434910245
258,0.5062379143716257,0.002224527093712587,0.014682092017606103,0.10710667690894099,0.3697487856499936
259,0.29542307992389055,0.003512026953872082,0.04898333236876649,0.4887819388309447,0.16329962099120354
260,0.8970586451953209,0.0015913889510557055,0.005097327491200086,0.01681050156110943,0.07944215717399522
261,0.8296671485040261,0.0006610998057992655,0.0021777462451897283,0.05874666149614845,0.10874732206275575
262,0.5348098414968263,0.0011783998235503944,0.051729520180144886,0.2508093733553477,0.16147287527226384
263,0.7408845633040015,0.0008539852062074168,0.003762762564465512,0.08926367244634309,0.1652350473872506
264,0.42670465855877565,0.0022161434808084415,0.03446696780928462,0.3324530852538694,0.20415912941402406
265,0.4033629004938857,0.003004387096175309,0.026941679132000636,0.38207281068334964,0.18461821968420583
266,0.38507648184402615,0.003573602825535843,0.045462270866388946,0.2190997769711287,0.3467878735465171
267,0.016196956098644362,0.019333725409062023,0.10742512296597911,0.02954552785289384,0.8274986918878076
268,0.011491410256342153,0.011933622302193624,0.09879914613747146,0.010632374513151072,0.8671434356149706
269,0.003908341666859106,0.011812033777558805,0.10289032323868827,0.010896007491243153,0.8704933084939811
270,0.7317887533816649,0.003908523241163076,0.007939280704300106,0.040407464976180626,0.21595596838346548
271,0.00853682196383983,0.01779307511978811,0.11667601758458339,0.009217668999989737,0.8477764303016375
272,0.2324434505649638,0.004633975066316699,0.16058165454960333,0.02576683084523067,0.5765741180777159
273,0.05775041234197757,0.0034254729751464438,0.09134735283291542,0.4709062707816278,0.3765704954921151
274,0.29021402070774327,0.00595943659211693,0.22664610931051932,0.0872937777315933,0.3898866624101157
275,0.1894727164749506,0.009204858093255861,0.25433822710019005,0.019941565763176412,0.527042649565064
276,0.004505936884462203,0.007963213398907813,0.23334151418873605,0.007917960912266393,0.7462713646039099
277,0.0005432095691546832,0.03073716451424724,0.03830040808797068,0.0030799653676294495,0.9273392563027036
278,0.25797542459063194,0.030959580019858907,0.0941673068090453,0.041575816048700934,0.5753218716004402
279,0.41161017066693306,0.0038613109218773277,0.021430336594037147,0.1117056337920053,0.4513925685142438
280,0.1103784484652974,0.005802721597608843,0.04678211579578076,0.09280587581862572,0.7442308210932196
281,0.4049863530002179,0.0017564066741202558,0.03359882331430225,0.39894830746487153,0.1607100857977623
282,0.3325749346471538,0.0019778640351263755,0.044554344133072576,0.4450258520873338,0.17586702337451882
283,0.03849193354826386,0.013491645791571916,0.08909535846546074,0.024169222367530142,0.8347518579879638
284,0.8783386537583118,0.0017291042135548582,0.003453999557168276,0.013074668886381723,0.10340359046480499
285,0.23567202192773998,0.0014741658142062959,0.14233777698259198,0.45526474321545896,0.16525126772920046
286,0.4106230303538189,0.003058835403810207,0.03270061214735251,0.36631164945211114,0.18730588381877794
287,0.009465511222705645,0.021567797411648264,0.1248918508908291,0.012151853824422557,0.8319229689552654
288,0.0010676320308651837,0.022438849519699648,0.04019720355969445,0.0029250507697199334,0.9333712308252387
289,0.6065121014077842,0.0018653661547278566,0.01262635452845445,0.2079390549845459,0.17105710488011278
290,0.3543829908774369,0.001960201851038145,0.042320733002736005,0.42845235732206677,0.1728837025112222
291,0.6487891890994076,0.003840096269132429,0.015983871158605275,0.02234108221382982,0.3090457638201618
292,0.9042337757914167,0.0013112287742639665,0.0022821369910025298,0.007698319642964498,0.08447454293309586
293,0.906925093640421,0.0015453029870778974,0.0037639873433170457,0.010233885346444788,0.0775317443033319
